YEAR,AC_NAME,PARTY,ST_NAME,AC_NO,rank,AC_TYPE,NAME,SEX,AGE,CATEGORY,VOTES,polled_votes,color,margin
1991,Kuttalam,ADMK,Tamil Nadu,172,1,GEN,ASAIMANI S.,M,0,,60617,106315,#b2d33c,22751
1991,Nannilam,ADMK,Tamil Nadu,173,1,SC,K. GOPAL,M,0,,60623,106753,#b2d33c,17208
1991,Thiruvarur,CPM,Tamil Nadu,174,1,SC,V. THAMBUSAMY,M,0,,55653,108665,#ff5757,5247
1991,Nagapattinam,ADMK,Tamil Nadu,175,1,GEN,KODIMARI R.,M,0,,53050,101629,#b2d33c,9934
1991,Vedaranyam,INC,Tamil Nadu,176,1,GEN,P. V. RAJENDRAN,M,0,,55957,113679,#2ecc71,16868
1991,Thiruthuraipoondi,CPI,Tamil Nadu,177,1,SC,PALANISAMY G.,M,0,,62863,117327,#ff5757,12066
1991,Mannargudi,ADMK,Tamil Nadu,178,1,GEN,K. SRINIVASAN,M,0,,58194,111232,#b2d33c,7396
1991,Pattukkottai,ADMK,Tamil Nadu,179,1,GEN,BALASUBRAMANIAM K.,M,0,,67764,109169,#b2d33c,28736
1991,Peravurani,INC,Tamil Nadu,180,1,GEN,SINGARAM R.,M,0,,77504,114717,#2ecc71,44542
1991,Orathanadu,ADMK,Tamil Nadu,181,1,GEN,ALAGUTHIRUNAVUKKABASU,M,0,,68208,116099,#b2d33c,20880
1991,Thiruvonam,ADMK,Tamil Nadu,182,1,GEN,THANGAMUTHU K.,M,0,,75141,116090,#b2d33c,34968
1991,Thanjavur,ADMK,Tamil Nadu,183,1,GEN,SOMASUNDARAM S. D.,M,0,,64363,109736,#b2d33c,19861
1991,Thiruvaiyaru,ADMK,Tamil Nadu,184,1,GEN,KALAIPERUMAL P.,M,0,,57648,96598,#b2d33c,20399
1991,Papanasam,INC,Tamil Nadu,185,1,GEN,S. RAJARAMAN,M,0,,54445,96987,#2ecc71,21925
1991,Valangiman,ADMK,Tamil Nadu,186,1,SC,PANCHAVARNAM K.,F,0,,58504,90579,#b2d33c,27688
1991,Kumbakonam,ADMK,Tamil Nadu,187,1,GEN,ERAMANATHAN R.,M,0,,67271,103256,#b2d33c,36309
1991,Thiruvidaimarudur,INC,Tamil Nadu,188,1,GEN,N. FANNEERSELVAM,M,0,,62523,111163,#2ecc71,25131
1991,Thirumaiyam,ADMK,Tamil Nadu,189,1,GEN,S. REGUPATHY,M,0,,72701,103295,#b2d33c,44731
1991,Kolathur,ADMK,Tamil Nadu,190,1,SC,C. KULANDAIVELU,M,0,,91350,119389,#b2d33c,65312
1991,Pudukkottai,INC,Tamil Nadu,191,1,GEN,SWAMINATHAN C.,M,0,,82205,123728,#2ecc71,43399
1991,Alangudi,ADMK,Tamil Nadu,192,1,GEN,SHANMUGANATHAN S.,M,0,,88684,128837,#b2d33c,49701
1991,Aranthangi,TMK,Tamil Nadu,193,1,GEN,S. THIRUNAVUKKARASU,M,0,,73571,130301,#222,21421
1991,Tirupathur,ADMK,Tamil Nadu,194,1,GEN,S. KANNAPPAN,M,0,,63297,95811,#b2d33c,31456
1991,Karaikudi,ADMK,Tamil Nadu,195,1,GEN,KARPAGAM M.,F,0,,71912,109483,#b2d33c,38311
1991,Tiruvadanai,INC,Tamil Nadu,196,1,GEN,RAMASAMY AMBALAM,M,0,,65723,104461,#2ecc71,30536
1991,Ilayangudi,ADMK,Tamil Nadu,197,1,GEN,MA.SA.MA. RAMACHANDRAN,M,0,,52994,85582,#b2d33c,24130
1991,Sivaganga,ADMK,Tamil Nadu,198,1,GEN,K. R. MURUGANANDAM,M,0,,69506,95621,#b2d33c,45871
1991,Manamadurai,ADMK,Tamil Nadu,199,1,SC,SUBRAMANIAN V. M.,M,0,,66823,95775,#b2d33c,38288
1991,Paramakudi,ADMK,Tamil Nadu,200,1,SC,SUNDARARAJ S.,M,0,,63577,95291,#b2d33c,38466
1991,Ramanathapuram,ADMK,Tamil Nadu,201,1,GEN,THENNAVAN M.,M,0,,62004,105098,#b2d33c,30369
1991,Kadaladi,ADMK,Tamil Nadu,202,1,GEN,SATHIAMOORTHY V.,M,0,,56552,101619,#b2d33c,29454
1991,Mudhukulathur,INC,Tamil Nadu,203,1,GEN,BALAKRISHNAN S.,M,0,,40065,95981,#2ecc71,11044
1991,Aruppukkottai,ADMK,Tamil Nadu,204,1,GEN,MANIMEGHALAI V. G.,F,0,,56985,96730,#b2d33c,19919
1991,Sattur,TMK,Tamil Nadu,205,1,GEN,RAMACHANDARAN K.K.S.S.R.,M,0,,59942,123261,#222,2239
1991,Virudhunagar,ICS(SCS),Tamil Nadu,206,1,GEN,SANJAY RAMASWAMY,M,0,,53217,94911,#222,19401
1991,Sivakasi,ADMK,Tamil Nadu,207,1,GEN,BALAGANGADHARAN J.,M,0,,84785,127025,#b2d33c,47726
1991,Srivilliputhur,IND,Tamil Nadu,208,1,GEN,R. THAMARAIKKANI,M,0,,38908,113502,#bdc3c7,1169
1991,Rajapalayam,ADMK,Tamil Nadu,209,1,SC,T. SATHIAH,M,0,,68657,108212,#b2d33c,31488
1991,Vilathikulam,ADMK,Tamil Nadu,210,1,GEN,KANAGAVALLI N.C.,F,0,,53713,86489,#b2d33c,21709
1991,Ottapidaram,ADMK,Tamil Nadu,211,1,SC,RAJAMANNAR S.X.,M,0,,52360,79001,#b2d33c,27325
1991,Kovilpatti,ADMK,Tamil Nadu,212,1,GEN,SHYMALA R.,F,0,,58535,94698,#b2d33c,28251
1991,Sankarankovil,ADMK,Tamil Nadu,213,1,SC,GOPALAKRISHNAN V.,M,0,,65620,106043,#b2d33c,26848
1991,Vasudevanallur,INC,Tamil Nadu,214,1,SC,ESWARAN R.,M,0,,54688,93835,#2ecc71,20314
1991,Kadayanallur,ADMK,Tamil Nadu,215,1,GEN,S. NAGOORMEERAN,M,0,,55681,98387,#b2d33c,27710
1991,Tenkasi,INC,Tamil Nadu,216,1,GEN,PETER ALPHONSE S.,M,0,,65142,104893,#2ecc71,36879
1991,Alangulam,INC,Tamil Nadu,217,1,GEN,RAMASUBBU S.S.,M,0,,66637,106288,#2ecc71,31150
1991,Tirunelveli,ADMK,Tamil Nadu,218,1,GEN,VELIAH D.,M,0,,63138,100516,#b2d33c,30285
1991,Palayamkottai,ADMK,Tamil Nadu,219,1,GEN,DHARAMALINGAM P.,M,0,,45141,97909,#b2d33c,6891
1991,Cheranmahadevi,ADMK,Tamil Nadu,220,1,GEN,PUTHUNAINAR ATHITHAN R.,M,0,,59358,90705,#b2d33c,34468
1991,Ambasamudram,ADMK,Tamil Nadu,221,1,GEN,MURUKGAIAH PANDIAN R.,M,0,,57433,87907,#b2d33c,29214
1991,Nanguneri,ADMK,Tamil Nadu,222,1,GEN,NATESAN PAULBAJ V.,M,0,,65514,89870,#b2d33c,44220
1991,Radhapuram,INC,Tamil Nadu,223,1,GEN,RAMANI NALLATHAMBI,F,0,,51331,81704,#2ecc71,32731
1991,Sattangulam,INC,Tamil Nadu,224,1,GEN,KUMARI ANATHAN,M,0,,52719,73130,#2ecc71,35825
1991,Tiruchendur,ADMK,Tamil Nadu,225,1,GEN,CHELLADURAI A.,M,0,,54442,92864,#b2d33c,26648
1991,Srivaikuntam,INC,Tamil Nadu,226,1,GEN,DANIEL RAJ S.,M,0,,50800,81233,#2ecc71,27314
1991,Tuticorin,ADMK,Tamil Nadu,227,1,GEN,RAMESH V.P.R.,M,0,,79552,120361,#b2d33c,41395
1991,Kanniyakumari,ADMK,Tamil Nadu,228,1,GEN,AMMAMUTHU M.,M,0,,54194,90109,#b2d33c,34359
1991,Nagercoil,INC,Tamil Nadu,229,1,GEN,MOSES M.,M,0,,56363,99205,#2ecc71,30052
1991,Kollachal,INC,Tamil Nadu,230,1,GEN,PAULIAH A.,M,0,,52641,87727,#2ecc71,33015
1991,Padmanabhapuram,ADMK,Tamil Nadu,231,1,GEN,LAWRENCE K.,M,0,,42950,82838,#b2d33c,23293
1991,Thiruvattar,INC,Tamil Nadu,232,1,GEN,NADESAN R.,M,0,,45591,90289,#2ecc71,16829
1991,Vilavancode,INC,Tamil Nadu,233,1,GEN,M. SUNDARADAS,M,0,,50151,102634,#2ecc71,11309
1991,Killiyoor,JD,Tamil Nadu,234,1,GEN,KUMARADAS D.,M,0,,26818,78295,#222,1168
1996,Royapuram,DMK,Tamil Nadu,1,1,GEN,"ERA, MATHIVANAN",M,0,,44893,77702,#c0392b,17408
1996,Harbour,DMK,Tamil Nadu,2,1,GEN,ANBAZHAGAN.K,M,0,,39263,55638,#c0392b,30256
1996,Dr. Radhakrishnan Nagar,DMK,Tamil Nadu,3,1,GEN,"SARKUNAM, S.P.",F,0,,75125,120928,#c0392b,43081
1996,Park Town,DMK,Tamil Nadu,4,1,GEN,T. RAJHENDHERR,M,0,,44565,65124,#c0392b,29479
1996,Perambur,DMK,Tamil Nadu,5,1,SC,CHENGAISIVAM,M,0,,90683,134760,#c0392b,58351
1996,Purasawalkam,TMC(M),Tamil Nadu,6,1,GEN,"RANGANATHAN,B.",M,0,,98157,139022,#4747ff,72614
1996,Egmore,DMK,Tamil Nadu,7,1,SC,"ELLAM VAZHUTHI,I.",M,0,,51061,70359,#c0392b,37185
1996,Anna Nagar,DMK,Tamil Nadu,8,1,GEN,"ARCOT VEERASWAMI,N.",M,0,,103819,154842,#c0392b,69017
1996,T-Nagar,TMC(M),Tamil Nadu,9,1,GEN,"CHELLAKUMAR, A.",M,0,,76461,113853,#4747ff,48998
1996,Thousand Lights,DMK,Tamil Nadu,10,1,GEN,"STALIN, M. K.",M,0,,66905,95968,#c0392b,44877
1996,Chepauk,DMK,Tamil Nadu,11,1,GEN,M. KARUNANIDHI,M,0,,46097,59827,#c0392b,35784
1996,Triplicane,DMK,Tamil Nadu,12,1,GEN,"NANJIL MANOHARAN, K.",M,0,,50401,71898,#c0392b,35011
1996,Mylapore,DMK,Tamil Nadu,13,1,GEN,"RAMAJAYAM, N.P.",M,0,,79736,118565,#c0392b,51804
1996,Saidapet,DMK,Tamil Nadu,14,1,GEN,"SAIDAI KITTU, K.",M,0,,76031,130871,#c0392b,29853
1996,Gummidipoondi,DMK,Tamil Nadu,15,1,GEN,"VENU, K.",M,0,,61946,124675,#c0392b,21625
1996,Ponneri,DMK,Tamil Nadu,16,1,SC,"SUNDARAM, K.",M,0,,87547,141856,#c0392b,45391
1996,Thiruvottiyur,DMK,Tamil Nadu,17,1,GEN,"VIJAYAN, T.C.",M,0,,115939,180624,#c0392b,75022
1996,Villivakkam,TMC(M),Tamil Nadu,18,1,GEN,"HAROON RASHEED, J.M.",M,0,,194471,276880,#4747ff,147747
1996,Alandur,DMK,Tamil Nadu,19,1,GEN,"SHANMUGAM, C.",M,0,,117545,177478,#c0392b,75994
1996,Tambaram,DMK,Tamil Nadu,20,1,GEN,"VAIDYALINGAM, M.A.",M,0,,166401,256370,#c0392b,113959
1996,Tirupporur,DMK,Tamil Nadu,21,1,SC,"CHOKKALINGAM, G.",M,0,,62414,122935,#c0392b,31896
1996,Chengalpattu,DMK,Tamil Nadu,22,1,GEN,"TAMILMANI, V.",M,0,,66443,115493,#c0392b,36805
1996,Maduranthakam,DMK,Tamil Nadu,23,1,GEN,"VENKATESAN, S.K.",M,0,,53563,107573,#c0392b,10593
1996,Acharapakkam,DMK,Tamil Nadu,24,1,SC,"MATHIVANAN, S.",M,0,,54558,97170,#c0392b,25371
1996,Uthiramerur,DMK,Tamil Nadu,25,1,GEN,K. SUNDAR,M,0,,66086,125058,#c0392b,33092
1996,Kancheepuram,DMK,Tamil Nadu,26,1,GEN,P. MURUGESAN,M,0,,77723,139031,#c0392b,32629
1996,Sriperumbudur,DMK,Tamil Nadu,27,1,SC,"KOTHANDAM, E.",M,0,,71575,121900,#c0392b,36436
1996,Poonamallee,TMC(M),Tamil Nadu,28,1,GEN,"SUDARSANAM, D.",M,0,,75731,142348,#4747ff,50511
1996,Thiruvallur,DMK,Tamil Nadu,29,1,GEN,SUBRAMANI @ C.S. MANI,M,0,,65432,107657,#c0392b,33254
1996,Tiruttani,DMK,Tamil Nadu,30,1,GEN,"SIVAJI, E.A.P.",M,0,,58049,107691,#c0392b,29542
1996,Pallipet,TMC(M),Tamil Nadu,31,1,GEN,E.S.S. RAMAN,M,0,,79848,119117,#4747ff,58492
1996,Arakkonam,DMK,Tamil Nadu,32,1,SC,"THAMIZH CHELVAN, R.",M,0,,70550,121374,#c0392b,46820
1996,Sholingur,TMC(M),Tamil Nadu,33,1,GEN,"MUNIRATHINAM, A.M.",M,0,,65361,120293,#4747ff,33930
1996,Ranipet,DMK,Tamil Nadu,34,1,GEN,"GANDHI, R.",M,0,,71346,140434,#c0392b,34127
1996,Arcot,DMK,Tamil Nadu,35,1,GEN,"SUBRAMANI, P.N.",M,0,,62974,107214,#c0392b,26407
1996,Katpadi,DMK,Tamil Nadu,36,1,GEN,DURAIMURUGAN,M,0,,75439,123266,#c0392b,41007
1996,Gudiyattam,DMK,Tamil Nadu,37,1,GEN,"DHANAPAL, V.G.",M,0,,48837,100453,#c0392b,29136
1996,Pernambattu,DMK,Tamil Nadu,38,1,SC,V. GOVINDAN,M,0,,63655,109071,#c0392b,31174
1996,Vaniyambadi,DMK,Tamil Nadu,39,1,GEN,"ABDUL LATHEEF, M.",M,0,,74223,110189,#c0392b,47253
1996,Natrampalli,DMK,Tamil Nadu,40,1,GEN,R. MAHENDRAN,M,0,,50118,126395,#c0392b,3221
1996,Tiruppattur,DMK,Tamil Nadu,41,1,GEN,"SHANMUGAM, G.",M,0,,66207,123897,#c0392b,31658
1996,Chengam,DMK,Tamil Nadu,42,1,SC,"NANNAN, K.V.",M,0,,58958,99747,#c0392b,26633
1996,Thandarambattu,TMC(M),Tamil Nadu,43,1,GEN,"MANIVARMA, K.",M,0,,72636,115376,#4747ff,39814
1996,Tiruvannamalai,DMK,Tamil Nadu,44,1,GEN,"PITCHANDI, K.",M,0,,83731,125822,#c0392b,52978
1996,Kalasapakkam,DMK,Tamil Nadu,45,1,GEN,"THIRUVENGADAM, P.S.",M,0,,72177,122092,#c0392b,34530
1996,Polur,DMK,Tamil Nadu,46,1,GEN,A. RAJENDRAN,M,0,,59070,106525,#c0392b,24153
1996,Anaicut,DMK,Tamil Nadu,47,1,GEN,"GOPU, C.",M,0,,58982,105716,#c0392b,31616
1996,Vellore,TMC(M),Tamil Nadu,48,1,GEN,C. GNANASEKARAN,M,0,,82339,116193,#4747ff,60888
1996,Arani,DMK,Tamil Nadu,49,1,GEN,R. SIVANANDAM,M,0,,63014,122867,#c0392b,18179
1996,Cheyyar,DMK,Tamil Nadu,50,1,GEN,V. ANBALAGAN,M,0,,71416,116620,#c0392b,37486
1996,Vandavasi,DMK,Tamil Nadu,51,1,SC,"ANANDAN, BALA",M,0,,65775,109686,#c0392b,39746
1996,Peranamallur,DMK,Tamil Nadu,52,1,GEN,N. PANDURANGAN,M,0,,57907,111005,#c0392b,27793
1996,Melmalayanur,DMK,Tamil Nadu,53,1,GEN,"GNANASEKAR, A.",M,0,,50905,111439,#c0392b,28414
1996,Gingee,DMK,Tamil Nadu,54,1,GEN,T. NATARAJAN,M,0,,51327,120477,#c0392b,25434
1996,Tindivanam,DMK,Tamil Nadu,55,1,GEN,"SEDUNATHAN, R.",M,0,,45448,100106,#c0392b,25380
1996,Vanur,DMK,Tamil Nadu,56,1,SC,"MARIMUTHU, A.",M,0,,58966,117386,#c0392b,23942
1996,Kandamangalam,DMK,Tamil Nadu,57,1,SC,S. ALAGUVELU,M,0,,64256,118298,#c0392b,29995
1996,Villupuram,DMK,Tamil Nadu,58,1,GEN,DEIVASIGAMANI @ PONMUDY,M,0,,74891,128581,#c0392b,41586
1996,Mugaiyur,DMK,Tamil Nadu,59,1,GEN,"SAMPATH, A.G.",M,0,,68215,110432,#c0392b,41596
1996,Thirunavalur,DMK,Tamil Nadu,60,1,GEN,A.J. MANIKKANNAN,M,0,,43983,106548,#c0392b,12436
1996,Ulundurpet,DMK,Tamil Nadu,61,1,SC,A. MANI,M,0,,67088,123463,#c0392b,20975
1996,Nellikuppam,DMK,Tamil Nadu,62,1,GEN,"MANI, A.",M,0,,57977,107689,#c0392b,25383
1996,Cuddalore,DMK,Tamil Nadu,63,1,GEN,E. PUGAZHENDHI,M,0,,74480,119606,#c0392b,48627
1996,Panruti,DMK,Tamil Nadu,64,1,GEN,V. RAMASWAMY,M,0,,68021,118663,#c0392b,39130
1996,Kurinjipadi,DMK,Tamil Nadu,65,1,GEN,M.R.K. PANNEERSELVAM,M,0,,67152,122122,#c0392b,39013
1996,Bhuvanagiri,DMK,Tamil Nadu,66,1,GEN,A.V. ABDUL NASER,M,0,,49457,112920,#c0392b,19345
1996,Kattumannarkoil,DMK,Tamil Nadu,67,1,SC,"RAMALINGAM, E.",M,0,,46978,102498,#c0392b,9819
1996,Chidambaram,TMC(M),Tamil Nadu,68,1,GEN,S. AZHAGIRI,M,0,,52066,103050,#4747ff,29016
1996,Vridhachalam,DMK,Tamil Nadu,69,1,GEN,TAMIZHARASAN M.A.B.L. KUZHANDAI,M,0,,49103,131213,#c0392b,6885
1996,Mangalur,TMC(M),Tamil Nadu,70,1,SC,S. PURATCHIMANI,M,0,,50908,119195,#4747ff,19288
1996,Rishivandiyam,TMC(M),Tamil Nadu,71,1,GEN,"SIVARAJ, S.",M,0,,65230,106344,#4747ff,40064
1996,Kallakurichi,DMK,Tamil Nadu,72,1,GEN,R. MOOKKAPPAN,M,0,,66981,111956,#c0392b,31645
1996,Sankarapuram,DMK,Tamil Nadu,73,1,GEN,T. UDHAYASURIYAN,M,0,,62673,116754,#c0392b,22158
1996,Hosur,JD,Tamil Nadu,74,1,GEN,"VENKATASAMY, B.",M,0,,41456,118830,#222,1737
1996,Thalli,CPI,Tamil Nadu,75,1,GEN,"RAJA REDDI, S.",M,0,,26427,91819,#ff5757,7489
1996,Kaveripattinam,DMK,Tamil Nadu,76,1,GEN,"VENKATESAN, P.V.S.",M,0,,72945,116681,#c0392b,35859
1996,Krishnagiri,DMK,Tamil Nadu,77,1,GEN,KANCHANA KAMALANATHAN,F,0,,67849,105829,#c0392b,35611
1996,Bargur,DMK,Tamil Nadu,78,1,GEN,"SUGAVANAM, E.G.",M,0,,59148,116643,#c0392b,8366
1996,Harur,DMK,Tamil Nadu,79,1,SC,VEDAMMAL,F,0,,70561,126930,#c0392b,36403
1996,Morappur,DMK,Tamil Nadu,80,1,GEN,"MULLAIVENTHAN, V.",M,0,,59518,110250,#c0392b,28274
1996,Palacodu,DMK,Tamil Nadu,81,1,GEN,VENKATACHALAM. G.L.,M,0,,56917,114419,#c0392b,22073
1996,Dharmapuri,DMK,Tamil Nadu,82,1,GEN,"MANOKARAN, K.",M,0,,63973,115730,#c0392b,37022
1996,Pennagaram,PMK,Tamil Nadu,83,1,GEN,"MANI, G.K.",M,0,,34906,110373,#d35400,406
1996,Mettur,DMK,Tamil Nadu,84,1,GEN,"GOPAL, P.",M,0,,50799,115540,#c0392b,20006
1996,Taramangalam,PMK,Tamil Nadu,85,1,GEN,"GOVINDAN, P.",M,0,,50502,114293,#d35400,24707
1996,Omalur,TMC(M),Tamil Nadu,86,1,GEN,"SEKARAN, R.R.",M,0,,41523,102232,#4747ff,7930
1996,Yercaud,DMK,Tamil Nadu,87,1,ST,"PERUMAL, V.",M,0,,38964,86302,#c0392b,9394
1996,Salem-I,DMK,Tamil Nadu,88,1,GEN,"DHANAPALAN, K.R.G.",M,0,,67566,114875,#c0392b,30267
1996,Salem-Ii,DMK,Tamil Nadu,89,1,GEN,"THANGAVEL, A.L.",M,0,,63588,115771,#c0392b,27491
1996,Veerapandi,DMK,Tamil Nadu,90,1,GEN,"ARUMUGAM, S.",M,0,,75563,139054,#c0392b,21151
1996,Panamarathupatti,DMK,Tamil Nadu,91,1,GEN,S.R. SIVALINGAM,M,0,,56330,113204,#c0392b,13171
1996,Attur,DMK,Tamil Nadu,92,1,GEN,"RAMASAMY, A.M.",M,0,,59353,103824,#c0392b,22296
1996,Talavasal,TMC(M),Tamil Nadu,93,1,SC,"RANI, K.",F,0,,63132,109395,#4747ff,27382
1996,Rasipuram,ADMK,Tamil Nadu,94,1,GEN,P.R. SUNDARAM,M,0,,42294,111500,#b2d33c,454
1996,Senthamangalam,DMK,Tamil Nadu,95,1,ST,"CHANDRASEKARAN, C.",M,0,,58673,104512,#c0392b,19925
1996,Namakkal,DMK,Tamil Nadu,96,1,SC,"VEISAMY, K.",M,0,,76860,123665,#c0392b,38065
1996,Kapilamalai,DMK,Tamil Nadu,97,1,GEN,"VEERAPPAN, K.K.",M,0,,64605,115369,#c0392b,29710
1996,Tiruchengodu,DMK,Tamil Nadu,98,1,GEN,"ARUMUGAM, T.P.",M,0,,96456,166010,#c0392b,42620
1996,Sankari,DMK,Tamil Nadu,99,1,SC,"MUTHU, V.",M,0,,64216,117976,#c0392b,21336
1996,Edappadi,PMK,Tamil Nadu,100,1,GEN,"GANESAN, I.",M,0,,49465,131287,#d35400,9192
1996,Mettuppalayam,DMK,Tamil Nadu,101,1,GEN,"ARUNKUMAR, B.",M,0,,71954,129404,#c0392b,30752
1996,Avanashi,DMK,Tamil Nadu,102,1,SC,G. ELANGO,M,0,,66006,116757,#c0392b,26457
1996,Thondamuthur,DMK,Tamil Nadu,103,1,GEN,"RAMACHANDRAN, C.R.",M,0,,113025,187656,#c0392b,62137
1996,Singanallur,DMK,Tamil Nadu,104,1,GEN,"PALANISWAMY, N.",M,0,,92379,153574,#c0392b,58412
1996,Coimbatore North,DMK,Tamil Nadu,105,1,GEN,"DHANDAPANI, C.T.",M,0,,51652,82686,#c0392b,38299
1996,Coimbatore South,TMC(M),Tamil Nadu,106,1,GEN,V.K. LAKSHMANAN,M,0,,61860,89906,#4747ff,47686
1996,Perur,DMK,Tamil Nadu,107,1,GEN,A. NATARASAN,M,0,,96507,158182,#c0392b,57573
1996,Kinathukkadavu,DMK,Tamil Nadu,108,1,GEN,"SHANMUGHAM, M.",M,0,,49231,99612,#c0392b,13964
1996,Pollachi,DMK,Tamil Nadu,109,1,GEN,"RAJU, S.",M,0,,58709,119324,#c0392b,21814
1996,Valparai,DMK,Tamil Nadu,110,1,SC,"SINGARAVELU, V.P.",M,0,,55284,92918,#c0392b,25272
1996,Udumalpet,DMK,Tamil Nadu,111,1,GEN,"SELVARAJ, D.",M,0,,69286,131906,#c0392b,24320
1996,Dharapuram,DMK,Tamil Nadu,112,1,SC,R. SARASWATHY,M,0,,62027,111772,#c0392b,23038
1996,Vellakoil,DMK,Tamil Nadu,113,1,GEN,"SAMINATHAN, M.P.",M,0,,57467,116407,#c0392b,6914
1996,Pongalur,TMC(M),Tamil Nadu,114,1,GEN,"MOHAN KANDASWAMY, P.",M,0,,51827,97324,#4747ff,21941
1996,Palladam,DMK,Tamil Nadu,115,1,GEN,"PONMUDI, S.S.",M,0,,73901,132825,#c0392b,32540
1996,Tiruppur,CPI,Tamil Nadu,116,1,GEN,"SUBBARAYAN, K.",M,0,,101392,200542,#ff5757,41055
1996,Kangayam,DMK,Tamil Nadu,117,1,GEN,"RAJKUMAR MANRAADIAR, N.S.",M,0,,63801,112575,#c0392b,26009
1996,Modakkurichi,DMK,Tamil Nadu,118,1,GEN,SUBBULAKSHMI JEGADEESAN,F,0,,64436,117215,#c0392b,39540
1996,Perundurai,CPI,Tamil Nadu,119,1,GEN,"PERIYASAMY, N.",M,0,,60587,121693,#ff5757,17551
1996,Erode,DMK,Tamil Nadu,120,1,GEN,N.K.K. PERIASAMY,M,0,,104726,175129,#c0392b,47837
1996,Bhavani,TMC(M),Tamil Nadu,121,1,GEN,"BALASUBRAMANIAN, S.N.",M,0,,57256,111769,#4747ff,28829
1996,Andhiyur,DMK,Tamil Nadu,122,1,SC,"SELVARASU, P.",M,0,,52535,99181,#c0392b,24994
1996,Gobichettipalayam,DMK,Tamil Nadu,123,1,GEN,"VENKIDU, G.P.",M,0,,59983,111375,#c0392b,14729
1996,Bhavanisagar,DMK,Tamil Nadu,124,1,GEN,"ANDAMUTHU, V.A.",M,0,,63483,115646,#c0392b,23451
1996,Sathyamangalam,DMK,Tamil Nadu,125,1,GEN,S.K. RAJENDRAN,M,0,,50885,104586,#c0392b,8784
1996,Coonoor,DMK,Tamil Nadu,126,1,SC,"THANGAVEL, N.",M,0,,63919,99459,#c0392b,35515
1996,Udhagamandalam,DMK,Tamil Nadu,127,1,GEN,T. GUNDAN,M,0,,69636,99128,#c0392b,47180
1996,Gudalur,DMK,Tamil Nadu,128,1,GEN,"MUBARAK, B.M.",M,0,,73565,123784,#c0392b,45905
1996,Palani,DMK,Tamil Nadu,129,1,SC,"POOVENDHAN, T.",M,0,,68246,117924,#c0392b,36660
1996,Oddamchatram,DMK,Tamil Nadu,130,1,GEN,"SAKKARAPANI, R.",M,0,,66379,113331,#c0392b,36823
1996,Periyakulam,DMK,Tamil Nadu,131,1,GEN,"MOOKAIAH, L.",M,0,,53427,114283,#c0392b,21907
1996,Theni,TMC(M),Tamil Nadu,132,1,GEN,"ALAGARAJA, N.R.",M,0,,77522,123522,#4747ff,49144
1996,Bodinayakkanur,DMK,Tamil Nadu,133,1,GEN,"SUDALAIMUTHU, A.",M,0,,54893,107079,#c0392b,26087
1996,Cumbum,TMC(M),Tamil Nadu,134,1,GEN,"RAMACHANDRAN, O.R.",M,0,,58628,107265,#4747ff,35740
1996,Andipatti,DMK,Tamil Nadu,135,1,GEN,"AASIYAN, P.",M,0,,50736,113000,#c0392b,13701
1996,Sedapatti,DMK,Tamil Nadu,136,1,GEN,G. THALAPATHI,M,0,,48899,98401,#c0392b,10201
1996,Thirumangalam,DMK,Tamil Nadu,137,1,GEN,M. MUTHURAMALINGAM,M,0,,56950,106622,#c0392b,28925
1996,Usilampatti,FBL,Tamil Nadu,138,1,GEN,P.N. VALLARASU,M,0,,75324,98877,#222,55903
1996,Nilakkottai,TMC(M),Tamil Nadu,139,1,SC,"PONNAMMAL, A.S.",F,0,,59541,109289,#4747ff,32003
1996,Sholavandan,DMK,Tamil Nadu,140,1,GEN,L. SANTHANAM,M,0,,52151,105796,#c0392b,18808
1996,Thirupparankundram,DMK,Tamil Nadu,141,1,GEN,"RAMACHANDRAN, C.",M,0,,99379,163580,#c0392b,61409
1996,Madurai West,DMK,Tamil Nadu,142,1,GEN,P.T.R. PALANIVEL RAJAN,M,0,,61723,98890,#c0392b,44258
1996,Madurai Central,TMC(M),Tamil Nadu,143,1,GEN,"DEIVANAYAGAM, A.",M,0,,38010,81403,#4747ff,17941
1996,Madurai East,DMK,Tamil Nadu,144,1,GEN,"VELUSAMY, V.",M,0,,39478,85381,#c0392b,19297
1996,Samayanallur,DMK,Tamil Nadu,145,1,SC,"SELVARAJ, S.",M,0,,101807,169638,#c0392b,55648
1996,Melur,TMC(M),Tamil Nadu,146,1,GEN,K.V.V. RAJAMANICKAM,M,0,,73999,118949,#4747ff,44741
1996,Natham,TMC(M),Tamil Nadu,147,1,GEN,M. ANDI AMBALAM,M,0,,62527,109063,#4747ff,35636
1996,Dindigul,DMK,Tamil Nadu,148,1,GEN,"MANIMARAN, R.",M,0,,94353,143986,#c0392b,65124
1996,Athoor,DMK,Tamil Nadu,149,1,GEN,"PERIASAMY, I.",M,0,,82294,128403,#c0392b,50292
1996,Vedasandur,DMK,Tamil Nadu,150,1,GEN,S.V. KRISHNAN,M,0,,60639,137863,#c0392b,20769
1996,Aravakurichi,DMK,Tamil Nadu,151,1,GEN,"MOHAMMED ISMAIL, S.S.",M,0,,41153,107268,#c0392b,9094
1996,Karur,DMK,Tamil Nadu,152,1,GEN,VASUKI MURUGESAN,M,0,,79302,147217,#c0392b,32008
